DATE,WPU5861
2009-06-01,100.0
2009-07-01,101.0
2009-08-01,107.8
2009-09-01,108.3
2009-10-01,104.6
2009-11-01,104.2
2009-12-01,102.7
2010-01-01,109.4
2010-02-01,108.2
2010-03-01,105.7
2010-04-01,106.9
2010-05-01,105.9
2010-06-01,106.4
2010-07-01,104.6
2010-08-01,105.2
2010-09-01,105.1
2010-10-01,104.9
2010-11-01,104.1
2010-12-01,104.8
2011-01-01,109.6
2011-02-01,110.2
2011-03-01,111.5
2011-04-01,110.3
2011-05-01,110.5
2011-06-01,112.4
2011-07-01,113.1
2011-08-01,109.5
2011-09-01,111.5
2011-10-01,110.5
2011-11-01,107.9
2011-12-01,107.6
2012-01-01,107.0
2012-02-01,106.5
2012-03-01,110.3
2012-04-01,111.3
2012-05-01,109.7
2012-06-01,106.0
2012-07-01,106.3
2012-08-01,105.6
2012-09-01,106.0
2012-10-01,105.9
2012-11-01,104.7
2012-12-01,102.5
2013-01-01,101.7
2013-02-01,101.5
2013-03-01,102.7
2013-04-01,102.6
2013-05-01,102.2
2013-06-01,101.6
2013-07-01,101.4
2013-08-01,101.9
2013-09-01,102.9
2013-10-01,104.4
2013-11-01,106.2
2013-12-01,103.9
2014-01-01,102.8
2014-02-01,103.7
2014-03-01,105.7
2014-04-01,106.1
2014-05-01,104.8
2014-06-01,103.6
2014-07-01,102.4
2014-08-01,103.1
2014-09-01,102.7
2014-10-01,102.0
2014-11-01,102.6
2014-12-01,101.6
2015-01-01,102.3
2015-02-01,102.6
2015-03-01,103.1
2015-04-01,103.2
2015-05-01,102.2
2015-06-01,101.6
2015-07-01,100.8
2015-08-01,100.8
2015-09-01,100.8
2015-10-01,100.2
2015-11-01,99.2
2015-12-01,97.8
2016-01-01,98.7
2016-02-01,98.2
2016-03-01,97.0
2016-04-01,96.0
2016-05-01,93.8
2016-06-01,95.3
2016-07-01,95.6
2016-08-01,95.3
2016-09-01,96.1
2016-10-01,95.3
2016-11-01,94.2
2016-12-01,94.7
2017-01-01,96.5
2017-02-01,95.0
2017-03-01,96.5
2017-04-01,97.6
2017-05-01,95.3
2017-06-01,94.6
2017-07-01,92.8
2017-08-01,94.1
2017-09-01,94.4
2017-10-01,92.1
2017-11-01,92.4
2017-12-01,91.6
2018-01-01,93.7
2018-02-01,93.1
2018-03-01,97.2
2018-04-01,98.0
2018-05-01,96.1
2018-06-01,96.0
2018-07-01,93.6
2018-08-01,93.8
2018-09-01,95.2
2018-10-01,92.6
2018-11-01,92.4
2018-12-01,94.4
2019-01-01,93.4
2019-02-01,94.3
2019-03-01,96.5
2019-04-01,98.0
2019-05-01,95.2
2019-06-01,95.8
2019-07-01,95.6
2019-08-01,96.0
2019-09-01,96.1
2019-10-01,95.3
2019-11-01,94.3
2019-12-01,94.6
2020-01-01,95.0
2020-02-01,95.2
2020-03-01,95.0
2020-04-01,97.6
2020-05-01,90.8
