DATE,CES4244110001
1972-01-01,797.7
1972-02-01,803.4
1972-03-01,807.1
1972-04-01,811.9
1972-05-01,812.6
1972-06-01,811.8
1972-07-01,809.2
1972-08-01,809.8
1972-09-01,808.9
1972-10-01,811.0
1972-11-01,817.4
1972-12-01,824.2
1973-01-01,835.3
1973-02-01,842.4
1973-03-01,846.4
1973-04-01,848.9
1973-05-01,849.5
1973-06-01,848.0
1973-07-01,846.0
1973-08-01,842.1
1973-09-01,840.8
1973-10-01,838.5
1973-11-01,840.9
1973-12-01,833.8
1974-01-01,818.1
1974-02-01,807.1
1974-03-01,795.7
1974-04-01,793.4
1974-05-01,790.7
1974-06-01,788.6
1974-07-01,789.0
1974-08-01,789.5
1974-09-01,790.0
1974-10-01,788.4
1974-11-01,782.4
1974-12-01,771.8
1975-01-01,764.2
1975-02-01,761.5
1975-03-01,759.8
1975-04-01,760.8
1975-05-01,762.9
1975-06-01,765.8
1975-07-01,767.9
1975-08-01,770.1
1975-09-01,771.4
1975-10-01,774.1
1975-11-01,784.2
1975-12-01,789.9
1976-01-01,796.8
1976-02-01,802.3
1976-03-01,805.8
1976-04-01,807.5
1976-05-01,808.8
1976-06-01,811.1
1976-07-01,814.1
1976-08-01,815.4
1976-09-01,816.1
1976-10-01,820.1
1976-11-01,820.6
1976-12-01,825.7
1977-01-01,829.6
1977-02-01,833.0
1977-03-01,835.8
1977-04-01,838.2
1977-05-01,841.1
1977-06-01,842.6
1977-07-01,843.7
1977-08-01,848.0
1977-09-01,850.2
1977-10-01,857.5
1977-11-01,862.2
1977-12-01,865.0
1978-01-01,867.0
1978-02-01,869.6
1978-03-01,873.1
1978-04-01,878.0
1978-05-01,881.8
1978-06-01,886.6
1978-07-01,891.1
1978-08-01,892.5
1978-09-01,891.1
1978-10-01,894.9
1978-11-01,896.6
1978-12-01,896.0
1979-01-01,898.8
1979-02-01,898.3
1979-03-01,900.1
1979-04-01,897.5
1979-05-01,896.1
1979-06-01,888.7
1979-07-01,876.0
1979-08-01,869.1
1979-09-01,859.1
1979-10-01,855.0
1979-11-01,848.3
1979-12-01,843.2
1980-01-01,834.1
1980-02-01,827.9
1980-03-01,819.1
1980-04-01,801.6
1980-05-01,784.0
1980-06-01,767.2
1980-07-01,766.2
1980-08-01,763.4
1980-09-01,758.9
1980-10-01,759.5
1980-11-01,758.6
1980-12-01,755.9
1981-01-01,752.7
1981-02-01,750.6
1981-03-01,749.6
1981-04-01,748.6
1981-05-01,749.9
1981-06-01,748.3
1981-07-01,746.7
1981-08-01,744.3
1981-09-01,744.4
1981-10-01,742.2
1981-11-01,737.0
1981-12-01,732.1
1982-01-01,728.1
1982-02-01,728.1
1982-03-01,728.4
1982-04-01,730.2
1982-05-01,732.7
1982-06-01,733.8
1982-07-01,735.5
1982-08-01,734.7
1982-09-01,733.2
1982-10-01,733.2
1982-11-01,733.6
1982-12-01,736.3
1983-01-01,740.2
1983-02-01,739.3
1983-03-01,741.3
1983-04-01,745.7
1983-05-01,750.9
1983-06-01,757.3
1983-07-01,765.3
1983-08-01,771.8
1983-09-01,777.2
1983-10-01,781.7
1983-11-01,786.1
1983-12-01,794.0
1984-01-01,806.1
1984-02-01,813.4
1984-03-01,821.2
1984-04-01,827.2
1984-05-01,833.0
1984-06-01,837.9
1984-07-01,843.0
1984-08-01,848.2
1984-09-01,850.4
1984-10-01,857.2
1984-11-01,864.6
1984-12-01,869.4
1985-01-01,874.6
1985-02-01,882.4
1985-03-01,888.5
1985-04-01,895.0
1985-05-01,899.4
1985-06-01,904.0
1985-07-01,908.4
1985-08-01,912.3
1985-09-01,914.9
1985-10-01,920.4
1985-11-01,923.5
1985-12-01,926.6
1986-01-01,930.5
1986-02-01,935.8
1986-03-01,935.1
1986-04-01,936.4
1986-05-01,939.1
1986-06-01,941.0
1986-07-01,943.8
1986-08-01,947.0
1986-09-01,952.2
1986-10-01,955.4
1986-11-01,958.3
1986-12-01,961.7
1987-01-01,965.1
1987-02-01,965.5
1987-03-01,965.4
1987-04-01,969.7
1987-05-01,972.9
1987-06-01,977.5
1987-07-01,978.5
1987-08-01,980.3
1987-09-01,984.2
1987-10-01,986.6
1987-11-01,987.6
1987-12-01,990.6
1988-01-01,993.6
1988-02-01,999.2
1988-03-01,1004.7
1988-04-01,1008.3
1988-05-01,1011.5
1988-06-01,1014.5
1988-07-01,1019.4
1988-08-01,1023.5
1988-09-01,1023.1
1988-10-01,1023.8
1988-11-01,1024.8
1988-12-01,1025.3
1989-01-01,1026.3
1989-02-01,1025.0
1989-03-01,1023.4
1989-04-01,1021.4
1989-05-01,1017.7
1989-06-01,1012.5
1989-07-01,1008.0
1989-08-01,1004.8
1989-09-01,1001.3
1989-10-01,1002.2
1989-11-01,997.6
1989-12-01,992.2
1990-01-01,994.8
1990-02-01,995.6
1990-03-01,994.1
1990-04-01,991.8
1990-05-01,988.9
1990-06-01,985.0
1990-07-01,982.6
1990-08-01,979.9
1990-09-01,979.3
1990-10-01,973.9
1990-11-01,969.1
1990-12-01,965.1
1991-01-01,959.6
1991-02-01,949.7
1991-03-01,942.1
1991-04-01,940.3
1991-05-01,937.2
1991-06-01,935.1
1991-07-01,934.9
1991-08-01,933.5
1991-09-01,933.9
1991-10-01,934.6
1991-11-01,931.2
1991-12-01,928.7
1992-01-01,927.6
1992-02-01,927.9
1992-03-01,928.6
1992-04-01,931.5
1992-05-01,933.2
1992-06-01,936.1
1992-07-01,934.5
1992-08-01,935.7
1992-09-01,937.1
1992-10-01,939.4
1992-11-01,942.3
1992-12-01,946.1
1993-01-01,950.6
1993-02-01,954.0
1993-03-01,956.1
1993-04-01,959.1
1993-05-01,962.2
1993-06-01,966.1
1993-07-01,970.4
1993-08-01,975.9
1993-09-01,980.1
1993-10-01,986.2
1993-11-01,990.8
1993-12-01,996.7
1994-01-01,1002.3
1994-02-01,1008.7
1994-03-01,1016.0
1994-04-01,1022.4
1994-05-01,1026.4
1994-06-01,1030.4
1994-07-01,1035.4
1994-08-01,1039.6
1994-09-01,1044.4
1994-10-01,1048.3
1994-11-01,1053.3
1994-12-01,1057.8
1995-01-01,1061.3
1995-02-01,1064.5
1995-03-01,1064.2
1995-04-01,1065.5
1995-05-01,1066.8
1995-06-01,1067.3
1995-07-01,1069.4
1995-08-01,1072.4
1995-09-01,1076.7
1995-10-01,1080.2
1995-11-01,1084.5
1995-12-01,1087.8
1996-01-01,1090.4
1996-02-01,1095.2
1996-03-01,1100.3
1996-04-01,1106.0
1996-05-01,1110.2
1996-06-01,1114.7
1996-07-01,1118.3
1996-08-01,1120.2
1996-09-01,1122.2
1996-10-01,1125.2
1996-11-01,1125.9
1996-12-01,1128.2
1997-01-01,1131.9
1997-02-01,1132.7
1997-03-01,1134.0
1997-04-01,1134.1
1997-05-01,1133.2
1997-06-01,1133.9
1997-07-01,1134.1
1997-08-01,1135.4
1997-09-01,1136.0
1997-10-01,1135.5
1997-11-01,1136.2
1997-12-01,1135.6
1998-01-01,1136.0
1998-02-01,1135.9
1998-03-01,1133.7
1998-04-01,1136.3
1998-05-01,1139.2
1998-06-01,1140.2
1998-07-01,1142.9
1998-08-01,1142.4
1998-09-01,1144.6
1998-10-01,1147.6
1998-11-01,1149.9
1998-12-01,1154.9
1999-01-01,1157.1
1999-02-01,1162.9
1999-03-01,1166.0
1999-04-01,1170.4
1999-05-01,1175.4
1999-06-01,1179.3
1999-07-01,1182.9
1999-08-01,1186.7
