DATE,AITITI
1992-01-01,40519
1992-02-01,40221
1992-03-01,40350
1992-04-01,39997
1992-05-01,39790
1992-06-01,39454
1992-07-01,39399
1992-08-01,39787
1992-09-01,40435
1992-10-01,40057
1992-11-01,40057
1992-12-01,40177
1993-01-01,39506
1993-02-01,39528
1993-03-01,39371
1993-04-01,39231
1993-05-01,39398
1993-06-01,39309
1993-07-01,39223
1993-08-01,39039
1993-09-01,39399
1993-10-01,39527
1993-11-01,39226
1993-12-01,39176
1994-01-01,39241
1994-02-01,39541
1994-03-01,40131
1994-04-01,40259
1994-05-01,40352
1994-06-01,40921
1994-07-01,40942
1994-08-01,41219
1994-09-01,40921
1994-10-01,41221
1994-11-01,41306
1994-12-01,41538
1995-01-01,42151
1995-02-01,42624
1995-03-01,42303
1995-04-01,42656
1995-05-01,42837
1995-06-01,43370
1995-07-01,43816
1995-08-01,44130
1995-09-01,45133
1995-10-01,46201
1995-11-01,46434
1995-12-01,46936
1996-01-01,47293
1996-02-01,46764
1996-03-01,46479
1996-04-01,46716
1996-05-01,46289
1996-06-01,45600
1996-07-01,45632
1996-08-01,45336
1996-09-01,45085
1996-10-01,44877
1996-11-01,44396
1996-12-01,43556
1997-01-01,44299
1997-02-01,44635
1997-03-01,44899
1997-04-01,45461
1997-05-01,46197
1997-06-01,46530
1997-07-01,47662
1997-08-01,47825
1997-09-01,47908
1997-10-01,47830
1997-11-01,48112
1997-12-01,48094
1998-01-01,48207
1998-02-01,48166
1998-03-01,48238
1998-04-01,48165
1998-05-01,47993
1998-06-01,47423
1998-07-01,47051
1998-08-01,46608
1998-09-01,46435
1998-10-01,46375
1998-11-01,45819
1998-12-01,45333
1999-01-01,44768
1999-02-01,45038
1999-03-01,46560
1999-04-01,46241
1999-05-01,46128
1999-06-01,46066
1999-07-01,45828
1999-08-01,45775
1999-09-01,46343
1999-10-01,45402
1999-11-01,45526
1999-12-01,46174
2000-01-01,45713
2000-02-01,46058
2000-03-01,46485
2000-04-01,46976
2000-05-01,47902
2000-06-01,48538
2000-07-01,49231
2000-08-01,50146
2000-09-01,49769
2000-10-01,50746
2000-11-01,51784
2000-12-01,52719
2001-01-01,53721
2001-02-01,53717
2001-03-01,52444
2001-04-01,51736
2001-05-01,51214
2001-06-01,50728
2001-07-01,49285
2001-08-01,48593
2001-09-01,46974
2001-10-01,45889
2001-11-01,44945
2001-12-01,42967
2002-01-01,43076.0
2002-02-01,42375.0
2002-03-01,41817.0
2002-04-01,41668.0
2002-05-01,41236.0
2002-06-01,40773.0
2002-07-01,40727.0
2002-08-01,40472.0
